ID,Nb_of_items,item,cahs_price,make,model,goods_code,Nbr_of_prod_purchas
17643,102287,1.0,COMPUTERS,999.0,APPLE,2021 APPLE IPAD PRO 12 9 M1 PROCESSOR IOS WI-FI 12,240041004,1.0
17644,98430,1.0,COMPUTERS,887.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
17645,112030,1.0,COMPUTERS,1052.0,APPLE,2021 APPLE IPAD PRO 12 9 M1 PROCESSOR IOS WI-FI 25,240040978,1.0
17646,51575,2.0,COMPUTERS,749.0,APPLE,2021 APPLE IPAD PRO 11 M1 PROCESSOR IOS WI-FI 128G,240040984,1.0
17647,89406,2.0,LIVING DINING FURNITURE,2750.0,DURESTA,DURESTA VAUGHAN II ARMCHAIR TATE VELVET MARBLE,237992568,2.0
17648,88666,3.0,BABY CHILD TRAVEL,1045.0,BUGABOO,BUGABOO FOX3 PUSHCHAIR GREY MELANGE,240222697,1.0
17649,72053,1.0,TELEVISIONS HOME CINEMA,1299.0,LG,LG OLED55C14LB 2021 OLED HDR 4K ULTRA HD SMART TV,239827061,1.0
17650,112808,1.0,LIVING DINING FURNITURE,2098.0,PARKER KNOLL,PARKER KNOLL FITZROVIA ARMCHAIR PLUSH GRAPHITE WIT,240393650,2.0
17651,106930,2.0,COMPUTERS,887.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
17652,67104,1.0,COMPUTER PERIPHERALS ACCESSORIES,334.0,SAMSUNG,SAMSUNG GALAXY WATCH 4 CLASSIC 4G CELLULAR 46MM ST,240192734,1.0
17653,93711,1.0,COMPUTERS,1159.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR M1 PROCESSOR 8,239246779,1.0
17654,38845,1.0,TELEVISIONS HOME CINEMA,999.0,SONY,SONY BRAVIA KD65X81J 2021 LED HDR 4K ULTRA HD SMAR,239903727,1.0
17655,97821,3.0,OUTDOOR FURNITURE,518.0,RETAILER,RETAILER CHEVRON GARDEN LOUNGING CHAIR,238222161,2.0
17656,15537,1.0,OUTDOOR FURNITURE,799.0,RETAILER,RETAILER,237687807,1.0
17657,8224,2.0,COMPUTERS,1152.0,APPLE,2020 APPLE MACBOOK PRO,239246779,1.0
17658,98454,1.0,COMPUTERS,887.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
17659,15071,1.0,COMPUTERS,1187.0,APPLE,2020 APPLE MACBOOK PRO,239246779,1.0
17660,36802,1.0,COMPUTER PERIPHERALS ACCESSORIES,409.0,APPLE,APPLE WATCH SERIES 6 GPS 44MM SPACE GREY ALUMINIUM,239001518,1.0
17661,49584,1.0,TELEVISIONS HOME CINEMA,1599.0,SAMSUNG,SAMSUNG QE75Q80A 2021 QLED HDR 1500 4K ULTRA HD SM,239842080,1.0
17662,105100,1.0,COMPUTERS,569.0,APPLE,2022 APPLE IPAD AIR 10 9 M1 PROCESSOR IPADOS WI-FI,241017996,1.0
17663,102506,3.0,COMPUTERS,1649.0,APPLE,2021 APPLE IMAC 24 ALL-IN-ONE M1 PROCESSOR 8GB RAM,240040963,1.0
17664,40170,2.0,COMPUTERS,1187.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR M1 PROCESSOR 8,239246779,1.0
17665,59249,1.0,TELEVISIONS HOME CINEMA,1699.0,LG,LG OLED65C14LB 2021 OLED HDR 4K ULTRA HD SMART TV,239838687,1.0
17666,99409,1.0,COMPUTERS,2155.0,APPLE,2021 APPLE MACBOOK PRO 14 M1 PRO PROCESSOR 16GB RA,240575992,1.0
17667,76001,1.0,COMPUTERS,1080.0,APPLE,2021 APPLE IPAD PRO 12 9 M1 PROCESSOR IOS WI-FI 25,240040978,1.0
17668,71317,1.0,COMPUTERS,1899.0,APPLE,2021 APPLE MACBOOK PRO 14 M1 PRO PROCESSOR 16GB RA,240575990,1.0
17669,42944,3.0,LIVING DINING FURNITURE,1795.0,G PLAN VINTAGE,G PLAN VINTAGE THE SIXTY EIGHT LARGE 3 SEATER SOFA,238422012,1.0
17670,29677,1.0,COMPUTERS,949.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
17671,73901,1.0,COMPUTERS,999.0,APPLE,2021 APPLE IPAD PRO 12 9 M1 PROCESSOR IOS WI-FI 12,240041004,1.0
17672,7402,4.0,TELEVISIONS & HOME CINEMA,1498.0,LG,OLED55GX,238601319,1.0
17673,83693,2.0,COMPUTERS,849.0,APPLE,2021 APPLE IPAD PRO 11 M1 PROCESSOR IOS WI-FI 256G,240041020,1.0
17674,11623,2.0,COMPUTER PERIPHERALS & ACCESSORIES,379.0,APPLE,APPLE WATCH SERIES 6,239001518,1.0
17675,72450,1.0,COMPUTERS,1187.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR M1 PROCESSOR 8,239246779,1.0
17676,56758,1.0,COMPUTERS,849.0,APPLE,2021 APPLE IPAD PRO 11 M1 PROCESSOR IOS WI-FI 256G,240041020,1.0
17677,30327,2.0,TELEVISIONS HOME CINEMA,699.0,LG,LG 50NANO806PA 2021 LED HDR NANOCELL 4K ULTRA HD S,239835928,1.0
17678,53097,3.0,COMPUTERS,549.0,APPLE,2020 APPLE IPAD AIR 10 9 A14 BIONIC PROCESSOR IOS,239001440,1.0
17679,15291,1.0,COMPUTER PERIPHERALS & ACCESSORIES,379.0,,,239001458,1.0
17680,93402,2.0,COMPUTERS,889.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246782,1.0
17681,58620,2.0,TELEVISIONS HOME CINEMA,1499.0,SONY,SONY BRAVIA XR XR55A80J 2021 OLED HDR 4K ULTRA HD,239900853,1.0
17682,69902,1.0,COMPUTER PERIPHERALS ACCESSORIES,399.0,APPLE,APPLE WATCH SERIES 7 GPS 45MM MIDNIGHT ALUMINIUM C,240376619,1.0
17683,74549,1.0,COMPUTERS,489.0,SAMSUNG,SAMSUNG GALAXY TAB S7 FE TABLET WITH BLUETOOTH S P,240087883,1.0
17684,22277,2.0,COMPUTERS,898.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
17685,77229,1.0,COMPUTER PERIPHERALS ACCESSORIES,399.0,APPLE,APPLE WATCH SERIES 7 GPS 45MM BLUE ALUMINIUM CASE,240376716,1.0
17686,71967,2.0,COMPUTER PERIPHERALS ACCESSORIES,399.0,APPLE,APPLE WATCH SERIES 7 GPS 45MM MIDNIGHT ALUMINIUM C,240376619,1.0
17687,43228,1.0,COMPUTERS,1168.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR M1 PROCESSOR 8,239246779,1.0
17688,14999,1.0,COMPUTER PERIPHERALS ACCESSORIES,409.0,APPLE,APPLE WATCH SERIES 6 GPS 44MM SPACE GREY ALUMINIUM,239001518,1.0
17689,36712,2.0,COMPUTERS,1099.0,APPLE,2021 APPLE IPAD PRO 12 9 M1 PROCESSOR IOS WI-FI 25,240040983,1.0
17690,107216,1.0,COMPUTER PERIPHERALS ACCESSORIES,394.0,APPLE,APPLE WATCH SERIES 7 GPS 45MM MIDNIGHT ALUMINIUM C,240376619,1.0
17691,5685,2.0,COMPUTERS,1152.0,APPLE,2020 APPLE MACBOOK PRO,239246779,1.0
17692,95196,1.0,COMPUTER PERIPHERALS ACCESSORIES,399.0,APPLE,APPLE WATCH SERIES 7 GPS 45MM BLUE ALUMINIUM CASE,240376716,1.0
17693,27496,2.0,TELEVISIONS HOME CINEMA,1099.0,LG,LG OLED48C14LB 2021 OLED HDR 4K ULTRA HD SMART TV,239827062,1.0
17694,98123,1.0,COMPUTERS,1449.0,APPLE,2021 APPLE IMAC 24 ALL-IN-ONE M1 PROCESSOR 8GB RAM,240782342,1.0
17695,58898,1.0,COMPUTERS,1899.0,APPLE,2021 APPLE MACBOOK PRO 14 M1 PRO PROCESSOR 16GB RA,240575990,1.0
17696,75127,1.0,TELEVISIONS HOME CINEMA,1199.0,SONY,SONY BRAVIA XR XR65X90J 2021 LED HDR 4K ULTRA HD S,239903728,1.0
17697,16911,2.0,LIVING & DINING FURNITURE,399.0,RETAILER,RETAILER,238508819,1.0
17698,98028,3.0,LIVING DINING FURNITURE,1889.0,RETAILER,RETAILER BARBICAN MEDIUM 2 SEATER SOFA,237945669,1.0
17699,76164,1.0,COMPUTERS,1080.0,APPLE,2021 APPLE IPAD PRO 12 9 M1 PROCESSOR IOS WI-FI 25,240040978,1.0
17700,33377,1.0,COMPUTERS,849.0,APPLE,2021 APPLE IPAD PRO 11 M1 PROCESSOR IOS WI-FI 256G,240041020,1.0
17701,114527,5.0,OUTDOOR FURNITURE,749.0,RETAILER,RETAILER BASKET ROPE WOVEN 2-SEAT GARDE,238271148,2.0
17702,34462,4.0,COMPUTERS,554.0,APPLE,2020 APPLE IPAD AIR 10 9 A14 BIONIC PROCESSOR IOS,239001407,1.0
17703,76717,1.0,COMPUTERS,889.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
17704,86950,1.0,COMPUTER PERIPHERALS ACCESSORIES,399.0,APPLE,APPLE WATCH SERIES 7 GPS 45MM MIDNIGHT ALUMINIUM C,240376619,1.0
17705,86910,1.0,COMPUTERS,889.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246778,1.0
17706,112549,1.0,COMPUTERS,1769.0,APPLE,2021 APPLE MACBOOK PRO 14 M1 PRO PROCESSOR 16GB RA,240575990,1.0
17707,64809,1.0,SOFT FURNISHINGS,1125.0,RETAILER,MADE TO MEASURE CURTAINS,238245653,2.0
17708,45772,2.0,OUTDOOR FURNITURE,749.0,KETTLER,KETTLER CORA 8 SEATER RECTANGULAR GARDEN DINING TA,236594916,1.0
17709,108996,4.0,LIVING DINING FURNITURE,2663.0,WEST ELM,WEST ELM NEWPORT LHF CHAISE END SOFA PERFORMANCE L,238298497,1.0
17710,56169,3.0,COMPUTERS,2599.0,APPLE,2021 APPLE MACBOOK PRO 16 M1 PRO PROCESSOR 16GB RA,240575993,1.0
17711,76041,1.0,TELEVISIONS HOME CINEMA,1679.0,LG,LG OLED65C14LB 2021 OLED HDR 4K ULTRA HD SMART TV,239838687,1.0
17712,62861,1.0,COMPUTERS,489.0,SAMSUNG,SAMSUNG GALAXY TAB S7 FE TABLET WITH BLUETOOTH S P,240087889,1.0
17713,12265,1.0,"TELEPHONES, FAX MACHINES & TWO-WAY RADIOS",449.0,APPLE,APPLE IPHONE SE,238708404,1.0
17714,65029,1.0,TELEPHONES FAX MACHINES TWO-WAY RADIOS,349.0,SAMSUNG,SAMSUNG GALAXY A52S SMARTPHONE ANDROID 6GB RAM 6 5,240253625,1.0
17715,69409,1.0,COMPUTERS,1899.0,APPLE,2021 APPLE MACBOOK PRO 14 M1 PRO PROCESSOR 16GB RA,240575990,1.0
17716,106806,1.0,COMPUTERS,2155.0,APPLE,2021 APPLE MACBOOK PRO 14 M1 PRO PROCESSOR 16GB RA,240575992,1.0
17717,75197,3.0,HOUSEHOLD CLEANING,549.0,DYSON,DYSON OUTSIZE ABSOLUTE VACUUM CLEANER,240117639,1.0
17718,17220,1.0,"TELEPHONES, FAX MACHINES & TWO-WAY RADIOS",599.0,APPLE,APPLE IPHONE 11,238349162,1.0
17719,28686,2.0,COMPUTERS,499.0,APPLE,2020 APPLE IPAD AIR 10 9 A14 BIONIC PROCESSOR IOS,239001407,1.0
17720,89205,1.0,LIVING DINING FURNITURE,1295.0,RETAILER,RETAILER TORONTO SIDE DINING CHAIRS SET,237688985,5.0
17721,70805,1.0,COMPUTERS,1899.0,APPLE,2021 APPLE MACBOOK PRO 14 M1 PRO PROCESSOR 16GB RA,240575990,1.0
17722,73990,2.0,COMPUTERS,1187.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR M1 PROCESSOR 8,239246779,1.0
17723,92931,1.0,TELEVISIONS HOME CINEMA,1099.0,LG,LG OLED55B16LA 2021 OLED HDR 4K ULTRA HD SMART TV,239841491,1.0
17724,115858,2.0,COMPUTER PERIPHERALS ACCESSORIES,364.0,APPLE,APPLE WATCH SERIES 7 GPS 45MM MIDNIGHT ALUMINIUM C,240376619,1.0
17725,23301,3.0,COMPUTERS,1449.0,APPLE,2021 APPLE IMAC 24 ALL-IN-ONE M1 PROCESSOR 8GB RAM,240040966,1.0
17726,32991,2.0,COMPUTERS,579.0,APPLE,2020 APPLE IPAD AIR 10 9 A14 BIONIC PROCESSOR IOS,239001426,1.0
17727,5389,2.0,COMPUTERS,2799.0,APPLE,"2019 APPLE MACBOOK PRO 16""",238449039,1.0
17728,55807,1.0,COMPUTERS,699.0,APPLE,2020 APPLE MAC MINI DESKTOP COMPUTER M1 PROCESSOR,239246773,1.0
17729,47562,1.0,COMPUTERS,1187.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR M1 PROCESSOR 8,239246780,1.0
17730,102731,1.0,TELEVISIONS HOME CINEMA,1099.0,SAMSUNG,SAMSUNG THE FRAME 2021 QLED ART MODE TV WITH SLIM,239841522,1.0
17731,95694,1.0,TELEVISIONS HOME CINEMA,1189.0,SONY,SONY BRAVIA KE48A9 2020 OLED HDR 4K ULTRA HD SMART,239952954,1.0
17732,21853,2.0,TELEVISIONS HOME CINEMA,1699.0,LG,LG OLED55C14LB 2021 OLED HDR 4K ULTRA HD SMART TV,239827061,1.0
17733,54243,2.0,COMPUTERS,1299.0,APPLE,2021 APPLE IPAD PRO 12 9 M1 PROCESSOR IOS WI-FI 51,240041010,1.0
17734,113803,2.0,COMPUTERS,1363.0,APPLE,2021 APPLE IMAC 24 ALL-IN-ONE M1 PROCESSOR 8GB RAM,240040968,1.0
17735,42666,1.0,HOME OFFICE,1099.0,HERMAN MILLER,HERMAN MILLER AERON OFFICE CHAIR SIZE B GRAPHITE,236669449,1.0
17736,60887,2.0,COMPUTERS,1117.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246775,1.0
17737,52578,1.0,COMPUTER PERIPHERALS ACCESSORIES,399.0,APPLE,APPLE WATCH SERIES 7 GPS 45MM MIDNIGHT ALUMINIUM C,240376619,1.0
17738,36250,1.0,TELEVISIONS HOME CINEMA,3499.0,SONY,SONY BRAVIA XR XR65A90J 2021 OLED HDR 4K ULTRA HD,239900858,1.0
17739,33087,3.0,COMPUTERS,749.0,APPLE,2021 APPLE IPAD PRO 11 M1 PROCESSOR IOS WI-FI 128G,240040984,1.0
17740,97368,1.0,COMPUTERS,549.0,APPLE,2020 APPLE IPAD AIR 10 9 A14 BIONIC PROCESSOR IOS,239001415,1.0
17741,17931,1.0,OUTDOOR FURNITURE,939.0,KETTLER,RETAILER,236594923,1.0
17742,88072,2.0,COMPUTERS,1899.0,APPLE,2021 APPLE MACBOOK PRO 14 M1 PRO PROCESSOR 16GB RA,240575990,1.0
17743,41325,2.0,COMPUTERS,1187.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR M1 PROCESSOR 8,239246779,1.0
17744,45620,1.0,COMPUTERS,1379.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR M1 PROCESSOR 8,239246783,1.0
17745,15159,2.0,"TELEPHONES, FAX MACHINES & TWO-WAY RADIOS",1099.0,APPLE,APPLE IPHONE 12 PRO MAX,239091949,1.0
17746,679,3.0,COMPUTERS,938.0,APPLE,2020 APPLE MACBOOK AIR,239246778,1.0
17747,42609,3.0,COMPUTER PERIPHERALS ACCESSORIES,409.0,APPLE,APPLE WATCH SERIES 6 GPS 44MM SPACE GREY ALUMINIUM,239001518,1.0
17748,103374,2.0,COMPUTER PERIPHERALS ACCESSORIES,369.0,APPLE,APPLE WATCH SERIES 7 GPS 41MM STARLIGHT ALUMINIUM,240376608,1.0
17749,70068,1.0,COMPUTERS,2399.0,APPLE,2021 APPLE MACBOOK PRO 16 M1 PRO PROCESSOR 16GB RA,240575999,1.0
17750,56507,2.0,COMPUTERS,1899.0,APPLE,2021 APPLE MACBOOK PRO 14 M1 PRO PROCESSOR 16GB RA,240575990,1.0
17751,74888,1.0,COMPUTERS,1187.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR M1 PROCESSOR 8,239246780,1.0
17752,766,1.0,COMPUTERS,310.0,APPLE,2020 APPLE IPAD 10 2 A12 IPADOS WI-FI 32GB GOLD,239001437,1.0
17753,30748,2.0,COMPUTER PERIPHERALS ACCESSORIES,369.0,SAMSUNG,SAMSUNG GALAXY WATCH 4 CLASSIC BLUETOOTH 46MM STAI,240192743,1.0
17754,100613,1.0,COMPUTERS,2425.0,APPLE,2021 APPLE MACBOOK PRO 16 M1 PRO PROCESSOR 16GB RA,240575993,1.0
17755,77945,2.0,LIVING DINING FURNITURE,899.0,RETAILER,EBBE GEHL FOR RETAILER MIRA 6-10 SEATER EXTENDIN,238758097,1.0
17756,31522,1.0,COMPUTERS,1549.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR INTEL CORE I5,238742046,1.0
17757,72906,2.0,COMPUTERS,889.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
17758,28089,2.0,COMPUTERS,849.0,APPLE,2021 APPLE IPAD PRO 11 M1 PROCESSOR IOS WI-FI 256G,240041022,1.0
17759,57282,3.0,COMPUTERS,999.0,APPLE,2021 APPLE IPAD PRO 12 9 M1 PROCESSOR IOS WI-FI 12,240041004,1.0
17760,95864,2.0,COMPUTERS,887.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
17761,19638,2.0,COMPUTERS,1249.0,APPLE,2021 APPLE IPAD PRO 12 9 M1 PROCESSOR IOS WI-FI CE,240040999,1.0
17762,2442,2.0,COMPUTERS,949.0,APPLE,2020 APPLE MACBOOK AIR,239246776,1.0
17763,34684,2.0,LIVING DINING FURNITURE,2392.0,RETAILER,RETAILER SCANDI DINING CHAIR BLACK FSC,238091568,8.0
17764,75481,2.0,COMPUTERS,965.0,APPLE,2021 APPLE IPAD PRO 12 9 M1 PROCESSOR IOS WI-FI 12,240041004,1.0
17765,46739,1.0,COMPUTER PERIPHERALS ACCESSORIES,509.0,APPLE,APPLE WATCH SERIES 6 GPS CELLULAR 44MM SPACE GREY,239001480,1.0
17766,98794,1.0,COMPUTERS,1449.0,APPLE,2021 APPLE IPAD PRO 12 9 M1 PROCESSOR IOS WI-FI CE,240040997,1.0
17767,62414,1.0,COMPUTERS,929.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
17768,33975,1.0,COMPUTERS,949.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246782,1.0
17769,54485,3.0,COMPUTERS,849.0,APPLE,2021 APPLE IPAD PRO 11 M1 PROCESSOR IOS WI-FI 256G,240041020,1.0
17770,88678,2.0,COMPUTERS,2595.0,APPLE,2021 APPLE MACBOOK PRO 16 M1 PRO PROCESSOR 16GB RA,240575995,1.0
17771,70784,1.0,COMPUTERS,889.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
17772,63104,2.0,COMPUTERS,899.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246778,1.0
17773,77301,3.0,LIVING DINING FURNITURE,2399.0,WEST ELM,WEST ELM AXEL LARGE 3 SEATER LEATHER SOFA SADDLE,237080786,1.0
17774,113914,3.0,COMPUTERS,1149.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR M1 PROCESSOR 8,239246779,1.0
17775,62093,1.0,COMPUTER PERIPHERALS ACCESSORIES,399.0,APPLE,APPLE WATCH SERIES 7 GPS 45MM MIDNIGHT ALUMINIUM C,240376619,1.0
17776,97715,1.0,TELEVISIONS HOME CINEMA,1034.0,SAMSUNG,SAMSUNG QE50QN94A 2021 NEO QLED HDR 2000 4K ULTRA,239948157,1.0
17777,84872,1.0,COMPUTER PERIPHERALS ACCESSORIES,369.0,APPLE,APPLE WATCH SERIES 7 GPS 41MM GREEN ALUMINIUM CASE,240376719,1.0
17778,106080,1.0,LIVING DINING FURNITURE,1799.0,RETAILER,RETAILER CAMDEN 5 SEATER LHF CORNER END,236917933,1.0
17779,23689,3.0,LIVING & DINING FURNITURE,1599.0,RETAILER,RETAILER,236546854,1.0
17780,60878,1.0,TELEPHONES FAX MACHINES TWO-WAY RADIOS,1699.0,SAMSUNG,SAMSUNG GALAXY Z FOLD 3 5G FOLDABLE SMARTPHONE 12G,240243877,1.0
17781,74712,1.0,COMPUTERS,1599.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR INTEL CORE I5,238742053,1.0
17782,91016,1.0,COMPUTERS,889.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
17783,57567,2.0,BEDROOM FURNITURE,1549.0,HYPNOS,HYPNOS LUXURY WOOL NO 2 PILLOW TOP POCKET SPRING M,240108572,1.0
17784,11115,2.0,COMPUTER PERIPHERALS & ACCESSORIES,379.0,APPLE,APPLE WATCH NIKE SERIES 6,239001458,1.0
17785,54270,4.0,TELEVISIONS HOME CINEMA,2188.0,SAMSUNG,SAMSUNG QE85Q60A 2021 QLED HDR 4K ULTRA HD SMART T,239842097,1.0
17786,98269,3.0,TELEVISIONS HOME CINEMA,3499.0,SAMSUNG,SAMSUNG QE75QN800A 2021 NEO QLED HDR 2000 8K ULTRA,239831347,1.0
17787,89523,1.0,COMPUTERS,2399.0,APPLE,2021 APPLE MACBOOK PRO 14 M1 PRO PROCESSOR 16GB RA,240575992,1.0
17788,99459,2.0,OUTDOOR FURNITURE,999.0,KETTLER,KETTLER VERSA 4-SEAT GARDEN LOUNGING TABLE CHAIRS,239482914,1.0
17789,112602,2.0,LIVING DINING FURNITURE,1194.0,RETAILER,RETAILER EVELYN AQUACLEAN VELVET DINING,240014900,6.0
17790,90885,2.0,COMPUTERS,1117.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246775,1.0
17791,37299,2.0,COMPUTERS,949.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
17792,86930,1.0,COMPUTER PERIPHERALS ACCESSORIES,399.0,APPLE,APPLE WATCH SERIES 7 GPS 45MM MIDNIGHT ALUMINIUM C,240376619,1.0
17793,62000,1.0,COMPUTERS,1899.0,APPLE,2021 APPLE MACBOOK PRO 14 M1 PRO PROCESSOR 16GB RA,240575990,1.0
17794,107843,1.0,COMPUTERS,699.0,APPLE,2021 APPLE IPAD PRO 11 M1 PROCESSOR IOS WI-FI 128G,240040984,1.0
17795,110823,1.0,COMPUTERS,887.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
17796,25821,2.0,COMPUTER PERIPHERALS ACCESSORIES,389.0,APPLE,APPLE WATCH SERIES 6 GPS 44MM SILVER ALUMINIUM CAS,239001467,1.0
17797,34184,1.0,COMPUTER PERIPHERALS ACCESSORIES,409.0,SAMSUNG,SAMSUNG GALAXY WATCH 4 CLASSIC 4G CELLULAR 46MM ST,240192734,1.0
17798,63802,1.0,TELEVISIONS HOME CINEMA,579.0,LG,LG 50NANO806PA 2021 LED HDR NANOCELL 4K ULTRA HD S,239835928,1.0
17799,82967,1.0,COMPUTERS,1899.0,APPLE,2021 APPLE MACBOOK PRO 14 M1 PRO PROCESSOR 16GB RA,240575996,1.0
17800,3247,2.0,COMPUTERS,1037.0,APPLE,"2020 APPLE IPAD PRO 12.9""",238667172,1.0
17801,107869,1.0,COMPUTER PERIPHERALS ACCESSORIES,369.0,APPLE,APPLE WATCH SERIES 7 GPS 41MM STARLIGHT ALUMINIUM,240376608,1.0
17802,44482,6.0,LIVING DINING FURNITURE,799.0,RETAILER,RETAILER TREE SHELVING UNIT WALNUT,238486651,1.0
17803,49819,1.0,COMPUTER PERIPHERALS ACCESSORIES,379.0,APPLE,APPLE WATCH SERIES 6 GPS 40MM SPACE GREY ALUMINIUM,239001536,1.0
17804,25043,6.0,BEDROOM FURNITURE,399.0,RETAILER,RETAILER CLASSIC COLLECTION ORTHO SUPPO,237845513,1.0
17805,99798,3.0,COMPUTERS,734.0,APPLE,2021 APPLE IPAD PRO 11 M1 PROCESSOR IOS WI-FI 128G,240041012,1.0
17806,40305,2.0,COMPUTERS,898.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
17807,2883,3.0,COMPUTERS,1149.0,APPLE,2020 APPLE MACBOOK AIR,239246774,1.0
17808,85764,1.0,TELEVISIONS HOME CINEMA,898.0,LG,LG OLED55A16LA 2021 OLED HDR 4K ULTRA HD SMART TV,239866722,1.0
17809,96270,1.0,COMPUTER PERIPHERALS ACCESSORIES,369.0,APPLE,APPLE WATCH SERIES 7 GPS 41MM STARLIGHT ALUMINIUM,240376608,1.0
17810,24971,1.0,COMPUTERS,898.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
17811,67243,2.0,BABY CHILD TRAVEL,1070.0,UPPABABY,UPPABABY VISTA V2 PUSHCHAIR AND CARRYCOT SIERRA,238564053,1.0
17812,93646,2.0,IMAGING EQUIPMENT,1976.0,NIKON,NIKON Z6 II COMPACT SYSTEM CAMERA 4K UHD 24 5MP WI,239102736,1.0
17813,102062,2.0,COMPUTERS,949.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246782,1.0
17814,101156,2.0,BEDROOM FURNITURE,1750.0,RETAILER,RETAILER MARLOW 250CM HINGED DOOR WARDR,238548331,1.0
17815,67861,1.0,COMPUTERS,749.0,APPLE,2021 APPLE IPAD PRO 11 M1 PROCESSOR IOS WI-FI 128G,240040984,1.0
17816,51471,1.0,COMPUTERS,999.0,APPLE,2021 APPLE IPAD PRO 12 9 M1 PROCESSOR IOS WI-FI 12,240041004,1.0
17817,9096,2.0,COMPUTERS,938.0,APPLE,2020 APPLE MACBOOK AIR,239246776,1.0
17818,55028,1.0,COMPUTERS,949.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246782,1.0
17819,70094,2.0,COMPUTER PERIPHERALS ACCESSORIES,369.0,APPLE,APPLE WATCH SERIES 7 GPS 41MM STARLIGHT ALUMINIUM,240376608,1.0
17820,30098,2.0,COMPUTERS,814.0,APPLE,2020 APPLE IPAD AIR 10 9 A14 BIONIC PROCESSOR IOS,239001401,1.0
17821,73368,2.0,COMPUTERS,1299.0,APPLE,2021 APPLE IPAD PRO 12 9 M1 PROCESSOR IOS WI-FI 51,240041003,1.0
17822,35155,3.0,COMPUTERS,949.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
17823,99591,3.0,HEATING COOLING APPLIANCES,1260.0,AEG,AEG CHILLFLEX PRO AXP34U338CW PORTABLE AIR CONDITI,237609204,2.0
17824,35027,1.0,TELEVISIONS HOME CINEMA,1299.0,LG,LG OLED55C14LB 2021 OLED HDR 4K ULTRA HD SMART TV,239827061,1.0
17825,8461,3.0,BEDROOM FURNITURE,2559.0,VISPRING,RETAILER,237903049,1.0
17826,65164,2.0,TELEPHONES FAX MACHINES TWO-WAY RADIOS,349.0,SAMSUNG,SAMSUNG GALAXY A52S SMARTPHONE ANDROID 6GB RAM 6 5,240253627,1.0
